AC,FM,UC,ASTV,MSTV,ALTV,MLTV,DL,DS,DP,DR,Width,Min,Max,Nmax,Nzeros,Mode,Mean,Median,Variance,Tendency,NSP
0.0,0.0,0.043478260869565216,0.68,0.044117647058823525,0.38461538461538464,0.1952662721893491,0.0,0.0,0.0,0.0,0.19209039548022597,0.6422018348623854,0.3017241379310345,0.2777777777777778,0.1,0.6771653543307086,0.6605504587155964,0.6330275229357798,0.007434944237918215,1.0,2.0
0.15384615384615385,0.0,0.21739130434782608,0.3733333333333333,0.08823529411764706,0.0,0.1952662721893491,0.0,0.0,0.0,0.0,0.3163841807909604,0.5688073394495413,0.4224137931034482,0.16666666666666666,0.0,0.7874015748031495,0.7431192660550459,0.7339449541284404,0.02973977695167286,1.0,1.0
0.2692307692307693,0.012411347517730497,0.13043478260869565,0.28,0.19117647058823528,0.0,0.07692307692307693,0.25,0.0,0.0,0.0,0.7796610169491526,0.06422018348623848,0.6551724137931034,0.4444444444444444,0.0,0.6062992125984252,0.5412844036697249,0.5412844036697249,0.07806691449814127,0.5,1.0
0.0,0.0,0.17391304347826086,0.10666666666666666,0.36764705882352944,0.0,0.36489151873767256,0.375,0.0,0.0,0.0,0.536723163841808,0.11926605504587162,0.3362068965517242,0.38888888888888884,0.0,0.5984251968503935,0.4678899082568808,0.522935779816514,0.22676579925650556,1.0,1.0
0.0,0.0,0.043478260869565216,0.9600000000000001,0.044117647058823525,0.05494505494505495,0.2682445759368836,0.0,0.0,0.0,0.0,0.3672316384180791,0.11009174311926606,0.06896551724137923,0.0,0.0,0.4881889763779527,0.4495412844036697,0.42201834862385335,0.011152416356877323,1.0,3.0
0.2692307692307693,0.0,0.08695652173913043,0.28,0.25,0.0,0.1282051282051282,0.0,0.0,0.0,0.0,0.768361581920904,0.0825688073394496,0.6551724137931034,0.611111111111111,0.0,0.6456692913385826,0.5871559633027523,0.5779816513761469,0.06691449814126393,0.5,1.0
0.34615384615384615,0.0017730496453900709,0.43478260869565216,0.64,0.14705882352941177,0.0,0.09664694280078896,0.3125,0.0,0.0,0.0,0.5988700564971752,0.27522935779816515,0.5775862068965516,0.2222222222222222,0.1,0.7559055118110236,0.6788990825688075,0.6788990825688075,0.1486988847583643,0.5,1.0
0.38461538461538464,0.0017730496453900709,0.21739130434782608,0.5333333333333333,0.2058823529411765,0.0,0.39447731755424065,0.0,0.0,0.0,0.0,0.5875706214689266,0.4311926605504587,0.7068965517241379,0.4444444444444444,0.0,0.6141732283464567,0.7522935779816515,0.6972477064220184,0.2862453531598513,0.5,1.0
0.2692307692307693,0.0,0.30434782608695654,0.5333333333333333,0.1764705882352941,0.0,0.047337278106508875,0.125,0.0,0.0,0.0,0.3672316384180791,0.4495412844036698,0.3879310344827587,0.16666666666666666,0.0,0.6299212598425197,0.6055045871559634,0.5871559633027523,0.02973977695167286,0.5,1.0
0.038461538461538464,0.0,0.17391304347826086,0.41333333333333333,0.07352941176470587,0.34065934065934067,0.15384615384615385,0.0,0.0,0.0,0.0,0.1016949152542373,0.6422018348623854,0.1637931034482758,0.0,0.0,0.5590551181102361,0.5229357798165137,0.5045871559633028,0.0037174721189591076,0.5,1.0
0.0,0.0,0.34782608695652173,0.41333333333333333,0.5735294117647058,0.0,0.4378698224852071,0.3125,0.0,0.0,0.0,0.8305084745762712,0.0,0.6724137931034482,0.38888888888888884,0.1,0.716535433070866,0.63302752293578,0.6880733944954129,0.26765799256505574,1.0,1.0
0.11538461538461539,0.0,0.13043478260869565,0.41333333333333333,0.07352941176470587,0.01098901098901099,0.09072978303747534,0.0,0.0,0.0,0.0,0.20338983050847456,0.6422018348623854,0.3189655172413792,0.0,0.1,0.6692913385826771,0.6513761467889909,0.6330275229357798,0.007434944237918215,0.5,1.0
0.038461538461538464,0.0,0.17391304347826086,0.42666666666666664,0.08823529411764706,0.02197802197802198,0.23471400394477318,0.0,0.0,0.0,0.0,0.1694915254237288,0.779816513761468,0.39655172413793105,0.2222222222222222,0.0,0.8031496062992125,0.7706422018348624,0.761467889908257,0.018587360594795536,1.0,2.0
0.0,0.0,0.21739130434782608,0.6,0.3382352941176471,0.0,0.013806706114398421,0.4375,0.0,0.0,0.0,0.5819209039548023,0.04587155963302758,0.3362068965517242,0.3333333333333333,0.1,0.590551181102362,0.3302752293577982,0.42201834862385335,0.42007434944237915,1.0,3.0
0.0,0.02127659574468085,0.043478260869565216,0.88,0.0,0.6703296703296704,0.09270216962524655,0.0,0.0,0.0,0.0,0.056497175141242945,0.7614678899082569,0.2068965517241379,0.05555555555555555,0.0,0.6535433070866141,0.6238532110091743,0.6055045871559634,0.0,1.0,2.0
0.0,0.0035460992907801418,0.0,0.6133333333333334,0.044117647058823525,0.05494505494505495,0.15384615384615385,0.0,0.0,0.0,0.0,0.12994350282485875,0.8348623853211009,0.3879310344827587,0.05555555555555555,0.0,0.68503937007874,0.7155963302752295,0.6788990825688075,0.022304832713754646,0.0,2.0
0.038461538461538464,0.0017730496453900709,0.17391304347826086,0.6933333333333334,0.3382352941176471,0.0,0.0,0.25,0.0,0.25,0.0,0.8926553672316384,0.0,0.7672413793103448,0.38888888888888884,0.0,0.0,0.09174311926605516,0.33944954128440363,0.895910780669145,0.0,3.0
0.0,0.02304964539007092,0.0,0.8666666666666668,0.0,0.4945054945054945,0.11439842209072978,0.0,0.0,0.0,0.0,0.1016949152542373,0.7247706422018348,0.24137931034482762,0.05555555555555555,0.0,0.6771653543307086,0.6605504587155964,0.6422018348623855,0.0,1.0,2.0
0.0,0.0,0.17391304347826086,0.44000000000000006,0.07352941176470587,0.3626373626373627,0.15187376725838264,0.0,0.0,0.0,0.0,0.0903954802259887,0.6605504587155963,0.1637931034482758,0.0,0.0,0.5590551181102361,0.5229357798165137,0.4954128440366974,0.0037174721189591076,0.5,1.0
0.0,0.0,0.08695652173913043,0.17333333333333337,0.16176470588235295,0.0,0.18343195266272191,0.0,0.0,0.0,0.0,0.1751412429378531,0.4954128440366973,0.13793103448275867,0.2222222222222222,0.1,0.4645669291338583,0.3944954128440368,0.3761467889908259,0.007434944237918215,0.5,1.0
0.0,0.0,0.21739130434782608,0.28,0.16176470588235295,0.0,0.15779092702169625,0.3125,0.0,0.0,0.0,0.4406779661016949,0.21100917431192656,0.2758620689655171,0.2222222222222222,0.1,0.5748031496062991,0.5412844036697249,0.5321100917431194,0.06319702602230483,1.0,1.0
0.0,0.0,0.0,1.0000000000000002,0.0,0.7802197802197803,0.0670611439842209,0.0,0.0,0.0,0.0,0.03954802259887005,0.6238532110091745,0.051724137931034475,0.0,0.0,0.5039370078740157,0.45871559633027537,0.44036697247706424,0.0,0.5,3.0
0.6153846153846154,0.0,0.13043478260869565,0.5066666666666667,0.11764705882352941,0.0,0.043392504930966476,0.0,0.0,0.0,0.0,0.3898305084745763,0.4495412844036698,0.4224137931034482,0.2777777777777778,0.1,0.68503937007874,0.6788990825688075,0.6513761467889909,0.026022304832713755,1.0,1.0
0.38461538461538464,0.0,0.17391304347826086,0.21333333333333335,0.16176470588235295,0.0,0.07889546351084813,0.0,0.0,0.0,0.0,0.4858757062146893,0.29357798165137616,0.4224137931034482,0.38888888888888884,0.0,0.6535433070866141,0.6697247706422018,0.6330275229357798,0.02973977695167286,1.0,1.0
0.19230769230769232,0.09219858156028368,0.13043478260869565,0.13333333333333333,0.5,0.0,0.38658777120315585,0.0625,0.0,0.0,0.0,0.7627118644067797,0.0,0.5689655172413792,0.4444444444444444,0.0,0.4488188976377953,0.4036697247706422,0.3853211009174313,0.07806691449814127,0.5,1.0
0.23076923076923078,0.0,0.08695652173913043,0.18666666666666668,0.19117647058823528,0.0,0.14792899408284024,0.1875,0.0,0.0,0.0,0.5141242937853108,0.1651376146788991,0.3448275862068966,0.5,0.1,0.6535433070866141,0.5871559633027523,0.596330275229358,0.0966542750929368,1.0,1.0
0.11538461538461539,0.0,0.17391304347826086,0.56,0.07352941176470587,0.16483516483516486,0.20710059171597633,0.0,0.0,0.0,0.0,0.22598870056497175,0.6238532110091745,0.3362068965517242,0.38888888888888884,0.0,0.5984251968503935,0.6238532110091743,0.5871559633027523,0.02973977695167286,0.5,1.0
0.38461538461538464,0.0,0.30434782608695654,0.2666666666666667,0.1764705882352941,0.0,0.1242603550295858,0.0,0.0,0.0,0.0,0.4519774011299435,0.42201834862385323,0.4913793103448276,0.2777777777777778,0.0,0.811023622047244,0.6972477064220184,0.6605504587155964,0.137546468401487,0.5,1.0
0.8076923076923077,0.0035460992907801418,0.43478260869565216,0.6533333333333333,0.08823529411764706,0.0,0.13214990138067062,0.0,0.0,0.0,0.0,0.2542372881355932,0.6422018348623854,0.39655172413793105,0.1111111111111111,0.0,0.6929133858267715,0.6422018348623855,0.6238532110091743,0.022304832713754646,0.5,1.0
0.0,0.008865248226950354,0.0,0.8133333333333334,0.014705882352941176,0.4175824175824176,0.14003944773175542,0.0,0.0,0.0,0.0,0.10734463276836158,0.6605504587155963,0.18965517241379315,0.05555555555555555,0.0,0.5433070866141732,0.5229357798165137,0.4954128440366974,0.0037174721189591076,0.5,2.0
0.0,0.015957446808510637,0.0,0.5733333333333334,0.044117647058823525,0.01098901098901099,0.14792899408284024,0.0,0.0,0.0,0.0,0.11299435028248588,0.6422018348623854,0.18103448275862077,0.16666666666666666,0.0,0.5748031496062991,0.5504587155963303,0.522935779816514,0.0037174721189591076,0.5,1.0
0.038461538461538464,0.0,0.0,0.5733333333333334,0.14705882352941177,0.0,0.03550295857988166,0.0,0.0,0.0,0.0,0.4519774011299435,0.3669724770642202,0.43965517241379315,0.2222222222222222,0.0,0.7086614173228345,0.6788990825688075,0.6788990825688075,0.08178438661710037,1.0,1.0
0.0,0.017730496453900707,0.0,0.5866666666666667,0.044117647058823525,0.13186813186813187,0.16765285996055226,0.0,0.0,0.0,0.0,0.15254237288135591,0.4862385321100918,0.09482758620689657,0.1111111111111111,0.0,0.47244094488188976,0.44036697247706424,0.4128440366972477,0.0037174721189591076,0.5,1.0
0.0,0.0017730496453900709,0.0,0.84,0.014705882352941176,0.6373626373626374,0.07889546351084813,0.0,0.0,0.0,0.0,0.03954802259887005,0.8623853211009175,0.2758620689655171,0.1111111111111111,0.0,0.716535433070866,0.7064220183486241,0.6880733944954129,0.0,1.0,2.0
0.0,0.0,0.13043478260869565,0.6266666666666667,0.2058823529411765,0.0,0.21893491124260356,0.6875,0.0,0.0,0.0,0.4519774011299435,0.17431192660550454,0.2586206896551724,0.2222222222222222,0.1,0.24409448818897633,0.3027522935779817,0.2660550458715597,0.20817843866171004,0.5,3.0
0.19230769230769232,0.0,0.2608695652173913,0.20000000000000004,0.19117647058823528,0.08791208791208792,0.2564102564102564,0.0,0.0,0.0,0.0,0.2655367231638418,0.7247706422018348,0.4913793103448276,0.16666666666666666,0.0,0.7637795275590551,0.7431192660550459,0.7339449541284404,0.022304832713754646,0.5,1.0
0.0,0.0,0.21739130434782608,0.44000000000000006,0.07352941176470587,0.6153846153846154,0.1282051282051282,0.0,0.0,0.0,0.0,0.20338983050847456,0.5779816513761468,0.2586206896551724,0.16666666666666666,0.0,0.6377952755905512,0.6055045871559634,0.5871559633027523,0.0037174721189591076,1.0,1.0
0.2692307692307693,0.07446808510638298,0.17391304347826086,0.7066666666666667,0.36764705882352944,0.0,0.021696252465483238,0.0625,0.0,0.0,0.0,0.1807909604519774,0.6972477064220185,0.3362068965517242,0.1111111111111111,0.0,0.6141732283464567,0.48623853211009194,0.5779816513761469,0.011152416356877323,0.5,1.0
0.38461538461538464,0.0035460992907801418,0.17391304347826086,0.64,0.10294117647058823,0.0,0.009861932938856016,0.0,0.0,0.0,0.0,0.20338983050847456,0.6788990825688074,0.35344827586206895,0.05555555555555555,0.0,0.6929133858267715,0.6422018348623855,0.6330275229357798,0.022304832713754646,0.5,1.0
0.038461538461538464,0.015957446808510637,0.13043478260869565,0.4,0.1323529411764706,0.0,0.25443786982248523,0.0625,0.0,0.0,0.0,0.6384180790960452,0.03669724770642202,0.4137931034482758,0.5555555555555556,0.0,0.43307086614173224,0.4128440366972479,0.3669724770642202,0.05204460966542751,0.5,1.0
0.07692307692307693,0.0,0.13043478260869565,0.52,0.11764705882352941,0.08791208791208792,0.3708086785009862,0.0,0.0,0.0,0.0,0.5423728813559322,0.19266055045871566,0.4137931034482758,0.2222222222222222,0.0,0.716535433070866,0.7339449541284404,0.7064220183486238,0.026022304832713755,1.0,1.0
0.3076923076923077,0.0,0.21739130434782608,0.56,0.2058823529411765,0.0,0.05325443786982249,0.0625,0.0,0.0,0.0,0.29943502824858753,0.5596330275229359,0.3879310344827587,0.1111111111111111,0.0,0.6141732283464567,0.6055045871559634,0.5871559633027523,0.02973977695167286,0.5,1.0
0.038461538461538464,0.0017730496453900709,0.043478260869565216,0.5866666666666667,0.058823529411764705,0.01098901098901099,0.18145956607495067,0.0,0.0,0.0,0.0,0.1581920903954802,0.8256880733944955,0.4224137931034482,0.05555555555555555,0.0,0.795275590551181,0.798165137614679,0.7798165137614679,0.007434944237918215,1.0,1.0
0.15384615384615385,0.02304964539007092,0.2608695652173913,0.72,0.5735294117647058,0.05494505494505495,0.005917159763313609,0.0,0.0,0.0,0.0,0.11299435028248588,0.6697247706422019,0.2068965517241379,0.0,0.0,0.5748031496062991,0.48623853211009194,0.522935779816514,0.0037174721189591076,0.5,1.0
0.038461538461538464,0.0017730496453900709,0.3913043478260869,0.6666666666666667,0.29411764705882354,0.0,0.0,0.5,0.0,0.25,0.0,0.8926553672316384,0.0,0.7672413793103448,0.5,0.0,0.0,0.14678899082568808,0.3302752293577982,0.929368029739777,0.5,3.0
0.15384615384615385,0.0,0.2608695652173913,0.42666666666666664,0.08823529411764706,0.08791208791208792,0.1854043392504931,0.0,0.0,0.0,0.0,0.1581920903954802,0.8440366972477066,0.43965517241379315,0.2222222222222222,0.0,0.7637795275590551,0.761467889908257,0.7431192660550461,0.0037174721189591076,0.5,1.0
0.15384615384615385,0.0,0.2608695652173913,0.29333333333333333,0.1323529411764706,0.0,0.38658777120315585,0.0,0.0,0.0,0.0,0.3615819209039548,0.4036697247706422,0.3362068965517242,0.2777777777777778,0.1,0.716535433070866,0.6697247706422018,0.6605504587155964,0.02973977695167286,1.0,1.0
0.07692307692307693,0.0,0.08695652173913043,0.21333333333333335,0.2058823529411765,0.0,0.126232741617357,0.125,0.0,0.0,0.0,0.5084745762711865,0.27522935779816515,0.43965517241379315,0.2222222222222222,0.0,0.6929133858267715,0.6880733944954129,0.6788990825688075,0.10408921933085502,1.0,1.0
0.07692307692307693,0.0,0.2608695652173913,0.16,0.2058823529411765,0.0,0.07692307692307693,0.4375,0.0,0.25,0.0,0.632768361581921,0.09174311926605505,0.4568965517241379,0.4444444444444444,0.0,0.5984251968503935,0.5045871559633028,0.5321100917431194,0.13011152416356878,0.5,1.0
0.0,0.0017730496453900709,0.2608695652173913,0.7866666666666667,0.10294117647058823,0.5714285714285715,0.07495069033530571,0.0,0.0,0.0,0.0,0.08474576271186442,0.6330275229357799,0.1293103448275863,0.1111111111111111,0.0,0.5433070866141732,0.47706422018348627,0.4678899082568808,0.0037174721189591076,0.5,1.0
0.0,0.0,0.13043478260869565,0.2666666666666667,0.1323529411764706,0.0,0.3057199211045365,0.0,0.0,0.0,0.0,0.20338983050847456,0.5596330275229359,0.24137931034482762,0.05555555555555555,0.0,0.5748031496062991,0.5321100917431194,0.5045871559633028,0.011152416356877323,0.5,1.0
0.15384615384615385,0.0,0.17391304347826086,0.24000000000000002,0.14705882352941177,0.0,0.08284023668639054,0.0,0.0,0.0,0.0,0.2598870056497175,0.5229357798165138,0.2931034482758621,0.16666666666666666,0.0,0.5275590551181102,0.559633027522936,0.522935779816514,0.040892193308550186,0.5,1.0
0.0,0.0035460992907801418,0.08695652173913043,0.5466666666666666,0.058823529411764705,0.03296703296703297,0.15976331360946744,0.0,0.0,0.0,0.0,0.0903954802259887,0.6055045871559633,0.11206896551724133,0.05555555555555555,0.0,0.5118110236220472,0.45871559633027537,0.44036697247706424,0.0037174721189591076,0.5,1.0
0.38461538461538464,0.010638297872340425,0.13043478260869565,0.5333333333333333,0.2058823529411765,0.0,0.3195266272189349,0.0,0.0,0.0,0.0,0.5706214689265537,0.1651376146788991,0.4310344827586208,0.0,0.0,0.6614173228346456,0.6788990825688075,0.6422018348623855,0.05204460966542751,1.0,1.0
0.0,0.0017730496453900709,0.0,0.72,0.029411764705882356,0.2197802197802198,0.1341222879684418,0.0625,0.0,0.0,0.0,0.1694915254237288,0.6146788990825688,0.24137931034482762,0.1111111111111111,0.0,0.6614173228346456,0.6238532110091743,0.6146788990825689,0.007434944237918215,1.0,2.0
0.23076923076923078,0.0,0.2608695652173913,0.32000000000000006,0.5294117647058824,0.0,0.36489151873767256,0.25,0.0,0.0,0.0,0.8022598870056498,0.027522935779816515,0.6551724137931034,0.38888888888888884,0.2,0.5748031496062991,0.6055045871559634,0.5321100917431194,0.2936802973977695,0.5,1.0
0.15384615384615385,0.0,0.17391304347826086,0.4,0.10294117647058823,0.40659340659340665,0.09664694280078896,0.0,0.0,0.0,0.0,0.22033898305084745,0.7522935779816514,0.4482758620689655,0.05555555555555555,0.0,0.7637795275590551,0.7706422018348624,0.7522935779816515,0.0037174721189591076,0.5,1.0
0.0,0.0,0.13043478260869565,0.64,0.029411764705882356,0.6813186813186813,0.07889546351084813,0.0,0.0,0.0,0.0,0.056497175141242945,0.9174311926605506,0.35344827586206895,0.05555555555555555,0.0,0.7874015748031495,0.7798165137614681,0.761467889908257,0.0,1.0,2.0
0.07692307692307693,0.0,0.17391304347826086,0.24000000000000002,0.14705882352941177,0.0,0.21301775147928995,0.0625,0.0,0.0,0.0,0.2768361581920904,0.4128440366972478,0.21551724137931028,0.16666666666666666,0.1,0.5984251968503935,0.5321100917431194,0.522935779816514,0.026022304832713755,1.0,1.0
0.07692307692307693,0.0,0.17391304347826086,0.28,0.14705882352941177,0.05494505494505495,0.2702169625246548,0.0625,0.0,0.0,0.0,0.3107344632768361,0.4678899082568807,0.3189655172413792,0.2222222222222222,0.0,0.6456692913385826,0.5963302752293578,0.5871559633027523,0.018587360594795536,1.0,1.0
0.0,0.0,0.21739130434782608,0.3466666666666667,0.35294117647058826,0.0,0.29191321499013806,0.25,0.0,0.0,0.0,0.7062146892655368,0.009174311926605505,0.4913793103448276,0.2777777777777778,0.1,0.5748031496062991,0.4678899082568808,0.47706422018348627,0.09293680297397769,0.5,1.0
0.0,0.0,0.13043478260869565,0.7733333333333333,0.25,0.0,0.0,0.4375,1.0,0.0,0.0,0.5593220338983051,0.04587155963302758,0.3017241379310345,0.3333333333333333,0.2,0.05511811023622043,0.02752293577981657,0.01834862385321112,0.2527881040892193,0.0,3.0
0.15384615384615385,0.0,0.21739130434782608,0.18666666666666668,0.1764705882352941,0.2527472527472528,0.1242603550295858,0.0625,0.0,0.0,0.0,0.48022598870056493,0.2018348623853211,0.3275862068965518,0.05555555555555555,0.1,0.5196850393700787,0.45871559633027537,0.4495412844036699,0.026022304832713755,0.5,1.0
0.0,0.0,0.21739130434782608,0.41333333333333333,0.07352941176470587,0.01098901098901099,0.20118343195266272,0.0,0.0,0.0,0.0,0.20903954802259886,0.7247706422018348,0.4051724137931034,0.05555555555555555,0.0,0.7637795275590551,0.7431192660550459,0.724770642201835,0.011152416356877323,0.5,2.0
0.3076923076923077,0.0035460992907801418,0.13043478260869565,0.5466666666666666,0.22058823529411764,0.0,0.03944773175542406,0.3125,0.0,0.0,0.0,0.5819209039548023,0.21100917431192656,0.4913793103448276,0.38888888888888884,0.0,0.6614173228346456,0.5871559633027523,0.5871559633027523,0.11524163568773234,0.5,1.0
0.0,0.0,0.13043478260869565,0.28,0.11764705882352941,0.0,0.26232741617357,0.0,0.0,0.0,0.0,0.1807909604519774,0.6422018348623854,0.2844827586206897,0.05555555555555555,0.0,0.6141732283464567,0.5963302752293578,0.5688073394495414,0.007434944237918215,0.5,1.0
